year,km_driven,seats,mileage,engine,max_power
-0.10461447570657409,-0.2322818906466488,-0.4493989160683685,0.4609470417227406,-0.08135752364146161,0.020776548474602582
-0.10461447570657409,-0.2322818906466488,-0.4493989160683685,1.3968121552029247,-0.08135752364146161,-0.6038497089190834
0.13956959228964036,-0.3987654442523132,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
-1.3255348156876463,0.26716877017034435,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
-1.569718883683861,-0.06579833704098441,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-0.34879854370278857,-0.7983259729059077,-0.4493989160683685,-0.008240294039758454,-0.49002220195809126,-0.0412116486205471
-1.8139029516800753,1.2660700918043306,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-3.5231914276535763,0.43365232377600876,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-0.8371666796952174,1.1495316042803656,-0.4493989160683685,-0.48495438970478144,-0.2836258997779753,-0.0728382945645312
-1.3255348156876463,0.43365232377600876,-0.4493989160683685,0.09462957213055778,-0.7211860603998212,-0.634211260070249
0.8721217962782838,-0.3987654442523132,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
-1.081350747691432,-0.5652489978579776,-0.4493989160683685,0.8950077432275364,-0.08135752364146161,0.059993521883338174
-0.34879854370278857,-0.8149743282664742,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
0.6279377282820693,0.6001358773816732,-0.4493989160683685,1.6477143611906189,0.1291667045822567,0.3319826287431695
